tweet_id,text,cleaned_text,Predicción_Odio
1496199228179324931,@PublimetroChile Maten a esas lacras qlias.. Se nota q es un pastero qlio.. No se como esas mierda cruzan la frontera. En plaza de armas.. Hay un haitiano q se hace pasar pot loco.. Q puros palos sacamos cagando a la plasta de mierda,maten a esas lacras qlias se nota q es un pastero qlio no se como esas mierda cruzan la frontera en plaza de armas hay un haitiano q se hace pasar pot loco q puros palos sacamos cagando a la plasta de mierda,1
1252805845919739905,Así se habla y acá cdo entraron de Tacna los inmigrantes hoy están muertos de hambre y es más un gasto social p chile gracias MB y Piñera q le doblaron la mano con los tratados que firmó  https://t.co/wQEByNKRul,así se habla y acá cdo entraron de tacna los inmigrantes hoy están muertos de hambre y es más un gasto social p chile gracias mb y piñera q le doblaron la mano con los tratados que firmó,1
1533855029500817412,"CANAL RCN AJSKAJDKSJKSKS perdón amo mucho café con aroma de mujer igual, alto taste jajajajaj https://t.co/Yhiec0nO9q",canal rcn ajskajdksjksks perdón amo mucho café con aroma de mujer igual alto taste jajajajaj,1
1533855483068661760,"“¿Nunca has pensado en escribir? A casi todas las locas enamoradas les florece la voz, pero de allí a ser escritora hay un abismo. En todo caso me gustaría haber sido cantante, haber escrito canciones y cantarlas, que es lo mismo que ser escritor” #OrgulloLGTBI #Lectura https://t.co/l26COSndio",“¿nunca has pensado en escribir a casi todas las locas enamoradas les florece la voz pero de allí a ser escritora hay un abismo en todo caso me gustaría haber sido cantante haber escrito canciones y cantarlas que es lo mismo que ser escritor”,1
1344795467427753991,"@PanamaSuiza @RubenSanchezTW @Ivan635586319 Lo dice uno con una bandera Panameña, vivi 5 años en Panama y tienen 1 mes de la patria con banderas por todas partes!!!",lo dice uno con una bandera panameña vivi años en panama y tienen mes de la patria con banderas por todas partes,1
1532435016977768448,"@capitancianuro @karenfabb01 Generalmente las lindas, son tontas, se dejan llevar por su belleza, conquistan el mundo, pueden tener todo a sus pies, pero son desechables sabías eso? Con el respeto que se merece toda mujer sea linda o no, lo físico, debe combinar con su cerebro, eso importa.",generalmente las lindas son tontas se dejan llevar por su belleza conquistan el mundo pueden tener todo a sus pies pero son desechables sabías eso con el respeto que se merece toda mujer sea linda o no lo físico debe combinar con su cerebro eso importa,1
1276684238885183488,Chuta que hartas locas de patio!! https://t.co/u8XToRwQMU,chuta que hartas locas de patio,1
1528570093742989313,@_liviagmz @tapiafeik15 @frutal_luli @FFDBProject Definitivamente no dijo que es un violador y además el delito que cometió tampoco fue violación ,definitivamente no dijo que es un violador y además el delito que cometió tampoco fue violación,1
1244505838460514305,"@odioapancho Weco de mierda, no sabe que cuando se canta el himno hay que hacer el saludo uno y no poner su cara de joto como cuando se la están metiendo..
Hagan un bien a la sociedad y no sigan dándole Rt a ese marica...",weco de mierda no sabe que cuando se canta el himno hay que hacer el saludo uno y no poner su cara de joto como cuando se la están metiendo hagan un bien a la sociedad y no sigan dándole rt a ese marica,1
1539412683346149376,@Presidencia_cl Metanse el indigenismo por la raja,metanse el indigenismo por la raja,1
1484300645893087235,"Las palabras del general: "" mapuches qls maricones"" . Y veo que se ofendieron.",las palabras del general mapuches qls maricones y veo que se ofendieron,1
1344795184480083969,petición pa que prohiban los cohetes me vais a matar a la perra,petición pa que prohiban los cohetes me vais a matar a la perra,1
1533856226274066437,Ciencias me va a violar ,ciencias me va a violar,1
1539411782334291968,"@Presidencia_cl Yo soy de 8va región, y deben saber q todos los días hay grupos mapuches q amedrentan,  roban casas, roban animales y pertenencias, golpean, insultan,  a la gente de campo, a gente q no levanta la voz porque son personas humildes.
No es solo en contra de las forestales
Es a todos",yo soy de va región y deben saber q todos los días hay grupos mapuches q amedrentan roban casas roban animales y pertenencias golpean insultan a la gente de campo a gente q no levanta la voz porque son personas humildes no es solo en contra de las forestales es a todos,1
1456044566256099334,"@UnidasPorPaz @convencioncl @ElisaLoncon Dios quiera que mueran muuuuuuchos más, por el bien de la seguridad de los habitantes de Araucanía",dios quiera que mueran muuuuuuchos más por el bien de la seguridad de los habitantes de araucanía,1
1324191381938720768,"@Mundodeazul1 @naibafnaibaf @h3ttfield Que por una mirada, ya estan caliente., que cree que si dejan a una mujer es por escote. Anda a educarte, mejor, cochina qla y deja de hablar tanta weá. No me extrañaría que hasta te calientes con niños, y le eches la culpa a vodanovic",que por una mirada ya estan caliente que cree que si dejan a una mujer es por escote anda a educarte mejor cochina qla y deja de hablar tanta weá no me extrañaría que hasta te calientes con niños y le eches la culpa a vodanovic,1
1002338778806214656,Habrá una jornada de intercambio de figuritas en el Partido Justicialista #PicoTruncado https://t.co/rWGXs5jRmE,habrá una jornada de intercambio de figuritas en el partido justicialista,1
1528570111195504642,"No es el signo, ni el ascendente, es la madurez mental y las ganas de querer a una persona ",no es el signo ni el ascendente es la madurez mental y las ganas de querer a una persona,1
1211799091145035776,"Muero al comprender,
que es preciso hallar una salida, 
y liberar mi vida...",muero al comprender que es preciso hallar una salida y liberar mi vida,1
1451629079296364548,"@Ped_dt_baby @cupcake66611 calla, homosexual, opresor y homofobico racista neoliberal partriacrado feminazi me  oprimes",calla homosexual opresor y homofobico racista neoliberal partriacrado feminazi me oprimes,1
1353362466214821888,@Valezka_Bravo Definitivamente no es prudente que transgresores de la ley extranjeros estén aquí. Háganla corta y depórtenlos. Empiecen a poner orden ya basta de tanta delincuencia y complacencia por parte del estado. Mano dura al hampa!!,definitivamente no es prudente que transgresores de la ley extranjeros estén aquí háganla corta y depórtenlos empiecen a poner orden ya basta de tanta delincuencia y complacencia por parte del estado mano dura al hampa,1
1533855658017169415,@rosariotlmc Me cortó la calle hoy esa hija de re mil puta,me cortó la calle hoy esa hija de re mil puta,1
1476669085396389888,"Ahi tenes a los pacificos pueblos originarios, los mismos que prendieron fuego la casa de gobierno de chubut oponiendose a la mineria, balazo para todos es lo que merecen, mapuches de mierda https://t.co/oZtwdLuMaF",ahi tenes a los pacificos pueblos originarios los mismos que prendieron fuego la casa de gobierno de chubut oponiendose a la mineria balazo para todos es lo que merecen mapuches de mierda,1
1447486718106603521,"@magglez7 @dlaura_es @TigresFemenil Con ese comentario solo demostraste tu poco conocimiento del deporte, mejor vuelve a la cocina y no salgas de ahí.",con ese comentario solo demostraste tu poco conocimiento del deporte mejor vuelve a la cocina y no salgas de ahí,1
1465832843213520903,Se le va a cumplir el sueño de lit killah de poder preguntar con julio “si vas a la caja negra de tu vida” https://t.co/mUcUpsi2SV,se le va a cumplir el sueño de lit killah de poder preguntar con julio “si vas a la caja negra de tu vida”,1
1527470987452637185,"Solo como dato freak, sabían que la palabra “Indígena” se repite 124 veces en el borrador de la NC, en cambio la palabra “Chileno/Chilena/Chilenos” solo se repite 37 veces. ",solo como dato freak sabían que la palabra “indígena” se repite veces en el borrador de la nc en cambio la palabra “chilenochilenachilenos” solo se repite veces,1
1079889104635072512,@johanita_kenpo @RMarcoTorres @NicolasMaduro @TareckPSUV @GobiernoAragua @CiudadMCY @telearagua @99Punto5 @avnve @TICTelevisionTV @elsiglocomve @CarylBertho Bien negra.,bien negra,1
1211798769995567105,"@delfigaudard Vas a empezar el año conmigo y re en pedo, callate",vas a empezar el año conmigo y re en pedo callate,1
1533855213005811717,@Pablo90Garcia @TigoSportsPY No hay nombres de extranjeros Pablito..?,no hay nombres de extranjeros pablito,1
1458226464357183491,@helkan32 Se burla ese indígena culiao los salvó la anfp delincuentes culiaos,se burla ese indígena culiao los salvó la anfp delincuentes culiaos,1
1002338900227035137,"La perra de mi hermana me usa para que le haga mimos, necesito una persona como yo para hacermelos  oh",la perra de mi hermana me usa para que le haga mimos necesito una persona como yo para hacermelos oh,1
1533852691151069185,La puta madreeeeee https://t.co/CWbrWa0ndB,la puta madreeeeee,1
1370374542124793861,"Los venezolanos que responden por la estafa se pasan de listos.
No deberían seguir en el país, no deberían autorizar fundaciones con dueños extranjeros, del país que sean.
Extranjeros que estafan y engañan...fuera.
#BuenosDiastvn #MaestrosDelEnganoTVN",los venezolanos que responden por la estafa se pasan de listos no deberían seguir en el país no deberían autorizar fundaciones con dueños extranjeros del país que sean extranjeros que estafan y engañanfuera,1
1533852925096775680," #SUCESOS #MÁLAGA

El hijo de la mujer asesinada con 64 puñaladas por su exmarido en #Fuengirola: «Lo tenía planeado».

 @iquirante90 https://t.co/Y5aJz3m3XR",el hijo de la mujer asesinada con puñaladas por su exmarido en «lo tenía planeado»,1
1079889674511048704,"- Ya están peleando otra vez por política

- América campeón HIJUEPUTA!! (Guardar en carpeta oculta)

- Los que se quejan del lunes negro y del viernes negro, son pobres que no tienen $$ para aprovechar las promociones",ya están peleando otra vez por política américa campeón hijueputa guardar en carpeta oculta los que se quejan del lunes negro y del viernes negro son pobres que no tienen para aprovechar las promociones,1
1533856315847716865,@communistdddy69 @Black13Gogeta Chora,chora,1
1532507193634738176,"@cadena_nacional @mdaza_abogado @anmoletto @viax Pero que esta mujer deje de reirse cada 5 segundos
Y despues se quejan porque lex dicen tontas
Seguro no es tonta pero pucha que lo esconde bien.",pero que esta mujer deje de reirse cada segundos y despues se quejan porque lex dicen tontas seguro no es tonta pero pucha que lo esconde bien,1
1303894859619749889,"@luissoto101 lo lamento, pero lo que hace la UDI es una PROVOCACION! Y LA VIEJA QLA QUE SE HACE LLAMAR ""DRA"" PERO NO CONOCE DE ETICA UTILIZA UN DISCURSO EN LA MISMA LINEA ! NO ENTIENDE NADA ESTA VIEJA QLA BASTARDA! DESCLASADA !! DELIRIOSA!!",lo lamento pero lo que hace la udi es una provocacion y la vieja qla que se hace llamar dra pero no conoce de etica utiliza un discurso en la misma linea no entiende nada esta vieja qla bastarda desclasada deliriosa,1
1540893274155671553,"Vuelve la política simbólica. Hoy la marcha del orgullo gay (sin COVID). La Moneda feliz porque distrae de inflación, sicariatos y secuestros a plena luz del día, el terrorismo que asola nuestro sur, la recesión, el dólar, el gabinete Karamanos, Ventanas y las fronteras abiertas.",vuelve la política simbólica hoy la marcha del orgullo gay sin covid la moneda feliz porque distrae de inflación sicariatos y secuestros a plena luz del día el terrorismo que asola nuestro sur la recesión el dólar el gabinete karamanos ventanas y las fronteras abiertas,1
1344795337131745286,"Soy un diamante lleno de mierda, sangre, tinta, bytes y barro, cuya Biblioteca, sangre fría y desinterés sirvió a la Patria en momentos muy duros para el país. No me arrepiento de nada aunque me mataran.",soy un diamante lleno de mierda sangre tinta bytes y barro cuya biblioteca sangre fría y desinterés sirvió a la patria en momentos muy duros para el país no me arrepiento de nada aunque me mataran,1
1533855795628199936,@imperf_soul cuando estás adelante hasta te tironean el pelo y te tocan el orto para q te enojes (MUJERES) sn re hijos de puta,cuando estás adelante hasta te tironean el pelo y te tocan el orto para q te enojes mujeres sn re hijos de puta,1
1244440425383038979,@inakiigutierrez callate travesti desnutrido,callate travesti desnutrido,1
1303466354423537665,@fcjoaogregori @fran_j_c Eres lesbiana,eres lesbiana,1
1539770907391975424,"@Presidencia_cl @IrinaKaramanos Faltan 15 banderas, discriminación?",faltan banderas discriminación,1
1249899485544751104,"@SoyDavidShow eres un irresponsable, típico comportamiento arribista veneco",eres un irresponsable típico comportamiento arribista veneco,1
1147611903855943680,Descripción de Medel:hijo de re mil puta chileno mapuche de mierda,descripción de medelhijo de re mil puta chileno mapuche de mierda,1
1533852101448765440,"Régimen de libertad y de justicia social. fundado en el respeto de los derechos esenciales de la mujer y del hombre.

 América  debe ser tierra de dignificación humana, justicia social, protección medio ambiente sano y biodiversidad, y bienestar común.

@CumbreAmericas",régimen de libertad y de justicia social fundado en el respeto de los derechos esenciales de la mujer y del hombre américa debe ser tierra de dignificación humana justicia social protección medio ambiente sano y biodiversidad y bienestar común,1
